difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.21999999999999997;0.3;0.08;gabhimānaḥtṃbhavat_itatrdaṣṃtamāha.yayāsūryyeekacatturabhekaprakagapraṃkaraśiyapāgti;gabhimānaḥsaṃbhavati.tatradṛṣṭāṃtamāha.yathāsūryyaekacakṣuranekaprakāśaṃkaroti.yathāgni;gabhimānaḥsaṃbhavati.tatradṛṣṭāṃtamāha.yathāsūryyeekacaturabhekaprakāraṃkarotiyathāgni;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line008.jpg
-0.14;0.34;0.2;raṃpactatvarupaṃsanisopatnabdhikhvalapāhamātamaretibhava.sadaspatssārasasatpaprati;ddhaṃyattatsvarūpaṃsanityopalabdhisvarūpohamātmetibhāvaḥ.sadasatsaṃsārasatyatāprati;raṃpacasvarūpaṃsanityopalabdhiḥsvarūpāhamātmānametibhava.sadasatsaṃsārasatyaprati;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line010.jpg
-0.11000000000000004;0.46;0.35;titathādebajayaspāropaeṃkiyatekāryakaraṇayiṃbhatayaspār_ii,;titathāpidoṣatrayasyāropaṇaṃkriyatekāryakaraṇamanumānaṃbhavatiyasyakāryaṃjaḍaṃtasyakā;titathādevajayasyāropaṇaṃkriyatekāryakaraṇāyiṃbhavatyasyārthaḥ,;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line009.jpg
-0.11000000000000001;0.28;0.17;titdātpatvaṃc_aitnyābhimāninībhavat_ihamīścaraïtimamaścetadagahaṃṇraṣvaḥpralus_āruḍhobhava;titadātmatvacaitanyābhimāninībhavati.ahamīśvaraïtimanyatetadāhaṃśabdaḥprakṛtyārūḍhobhava;titdātpatvaṃcaitanyābhimāninībhavati.ihamīśvaraïtimamaścetadagahaṃśabdaḥpralayāruḍhobhava;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line007.jpg
-0.10999999999999999;0.18;0.07;paṃcat_āneṃpyipraisakaḥpaṃcibhataprerakaḥpaṃcatanmātraprerakaḥcattṛṣaṇyāṃtaḥkaraepreraka..;paṃcajñāneṃdriyaprerakaḥpaṃcabhūtaprerakaḥpaṃcatanmātrāprerakaḥcattṛṣṭayāṃtaḥkaraṇaprerakaḥ..;88.paṃcajñāneṃdriyaprerakaḥpaṃcabhūtaprerakaḥpaṃcatanmātraprerakaḥcatuṣṭayāṃtaḥkaraṇapreraka..;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line008.jpg
-0.1;0.27;0.17;tāśravidyātrahlācaturbhirṭavaiścatturovedaün_iraṃtaramabhpraspap_iprvamukhenaūgavedaṃdatie;tāścavidyābrahmācaturbhirmukhaiścaturovedānniraṃtaramabhyasyati.pūrvamukhenaṛgvedaṃdakṣiṇa;tāścavidyāvrahmācaturbhirdevaiścatturovedaünniraṃtaramabhyasyatipūrvamukhenaūgavedaṃdatie;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line002.jpg
-0.1;0.32;0.22;yakaṣṭayagātrisvabhāvanayudagajaḍagabhimānayejāyat_enatsarveṃtratmātamakaṃbhavvaśivratnavyatirekaṇa;thakpṛthagjātisvabhāvenayadājaḍābhimānojāyatetatsarvaṃvrahmātmakaṃbhavati.vrahmavyatirekeṇa;kaṣṭayaṃgātrisvabhāvanayudagjaḍābhimānaṃyejāyate.tatsarvaṃvrahmātmātmakaṃbhavati.vrahmavyatirekeṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line002.jpg
-0.1;0.31;0.21;.ś_īghahmarenamaḥ.yadāt_ānaprabhāvenadadaśpatesakalnaṃjagtāyat_ānādnayamagpnot_itasmaitġan_ātma;.śrībrahmaṇenamaḥ..yadajñānaprabhāvenadṛśyatesakalajagat. yajjñānāllayamaprotitasmaijñānātma;86īghahmarenamaḥ.yadājñānaprabhāvenadṛśyatesakalaṃjagatāyajjñānādvayamapnotitasmāttannātma;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line001.jpg
-0.1;0.23;0.13;dṛśpamaśrutaṃjñānattannās_ūveva.bad_il_utrigaṇatmikabhabhavati.sātvikīrājasītāmas_īceta_;dṛśyamaśrutaṃjñānaṃttannāstveva.buddhistutriguṇātmikābhavati.sātvikīrājasītāmasīceti.ta;dṛśyamaśrutaṃjñānaṃtannāstyeva.bahistriguṇātmikābhavati.sātvikīrājasītāmasīcetaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line006.jpg
-0.07999999999999999;0.12;0.04;.addetaṃnasyādetatsatyabrahmād_aitameva.avikāraivikārarahatasvaprakāṇasvarapaṃcaitanyasvara;.advaitaṃnasyādetatsatyaṃbrahmādvaitameva.avikārivikārarahitaṃsvaprakāśasvarūpaṃcaitanyasvarū;advaitaṃnasyādetatsatyabrahmādvaitameva.avikārovikārarahitasvaprakāśasvarūpaṃcaitanyasvarū;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line009.jpg
-0.07000000000000003;0.28;0.21;yānanasaṃbhakaśibrahmaegepiniguegatvākriyānasebhavaśiśravikaritvācceśiprvok_āpraṃkamapari;yānasaṃbhavatibrahmaṇopinirguṇatvātkriyānasaṃbhavatiavikaritvāccepūrvoktāśaṃkāpari;yānanasaṃbhavatibrahmaṇopiniguṇatvātkriyānaṃsaṃbhavatiśrutikartṛtvāccetipūrvoktāprakramapari;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line006.jpg
